1.757431293286968e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312932966044e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312932967493e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312933409702e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312933571072e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312933572408e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312933659067e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431293386536e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312933866877e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312933966444e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312933968425e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312934409723e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312934571686e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431293457338e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312934659768e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312934866022e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431293499125e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312934992105e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312934992704e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312935410332e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312935570609e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312935572534e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312935657725e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312935865295e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312935867087e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312935965074e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312935966495e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.75743129364099e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312936570506e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312936572168e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312936666148e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312936865078e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431293686714e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431293697451e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312936975e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431293741023e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431293757185e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312937573268e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312937658396e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431293786557e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312937867512e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312937968663e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.75743129379704e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431293840984e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312938571533e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312938573348e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312938657185e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312938866463e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431293886861e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312938964692e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312938966116e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431293941114e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312939573176e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312939574554e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312939660902e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431293986751e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431293986939e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312939964137e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312939965565e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312940409774e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312940570537e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312940571853e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312940661908e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312940866028e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312940867948e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431294096609e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.75743129409677e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312941413097e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312941571927e+18,0.0,0.0,0.0,0.0,0.0,0.0
