1.757431287022242e+18,0.35324771331787086,-0.1577621450805664,-0.009425234375000008,1.1273399951171874,0.9126408117675782,0.19022096410802636,0.6651023416137694
1.7574312870571715e+18,0.35324771331787086,-0.1577621450805664,-0.009041739196777351,1.1729759213256834,0.9575097476196288,0.19022096410802636,0.6651023416137694
1.7574312871564956e+18,0.35324771331787086,-0.15507767883300783,-0.008658244018554695,1.2170778668212887,0.9993107220458983,0.19635688725956912,0.6651023416137694
1.7574312872566392e+18,0.35324771331787086,-0.15277670776367186,-0.007891253662109382,1.2611798123168945,1.0414951916503905,0.19635688725956912,0.6651023416137694
1.7574312873566083e+18,0.35324771331787086,-0.15124272705078123,-0.0059737777709961,1.3006798156738277,1.074475776977539,0.19635688725956912,0.6651023416137694
1.757431287456551e+18,0.35324771331787086,-0.14932525115966797,-0.0006048452758789097,1.3536021502685545,1.1066893719482422,0.19635688725956912,0.6651023416137694
1.7574312875407544e+18,0.35324771331787086,-0.15124272705078123,-0.0059737777709961,1.3006798156738277,1.074475776977539,0.19635688725956912,0.6651023416137694
1.7574312875408325e+18,0.35324771331787086,-0.14932525115966797,-0.0006048452758789097,1.3536021502685545,1.1066893719482422,0.19635688725956912,0.6651023416137694
1.7574312875566282e+18,0.35324771331787086,-0.14587379455566407,0.0036136016845702973,1.3919516680908202,1.1239466549682615,0.19635688725956912,0.6651023416137694
1.7574312875959342e+18,0.35324771331787086,-0.14587379455566407,0.0036136016845702973,1.3919516680908202,1.1239466549682615,0.19635688725956912,0.6651023416137694
1.7574312876566085e+18,0.35324771331787086,-0.14395631866455078,0.008599039001464831,1.4352866232299801,1.1354515103149414,0.19635688725956912,0.6651023416137694
1.7574312876976704e+18,0.35324771331787086,-0.14395631866455078,0.008599039001464831,1.4352866232299801,1.1354515103149414,0.19635688725956912,0.6651023416137694
1.757431287756643e+18,0.35324771331787086,-0.14280583312988282,0.012817485961914052,1.4740196362304685,1.1423544235229492,0.19635688725956912,0.6651023416137694
1.7574312877976886e+18,0.35324771331787086,-0.14280583312988282,0.012817485961914052,1.4740196362304685,1.1423544235229492,0.19635688725956912,0.6651023416137694
1.7574312878566602e+18,0.35324771331787086,-0.14088835723876952,0.017419428100585915,1.5211895431518552,1.1477233560180664,0.19635688725956912,0.6651023416137694
1.7574312878979546e+18,0.35324771331787086,-0.14088835723876952,0.017419428100585915,1.5211895431518552,1.1477233560180664,0.19635688725956912,0.6651023416137694
1.7574312879568727e+18,0.3528642181396482,-0.14395631866455078,0.02163787506103515,1.5656749838256832,1.1787864654541016,0.19635688725956912,0.6631848657226556
1.7574312879965094e+18,0.3528642181396482,-0.14395631866455078,0.02163787506103515,1.5656749838256832,1.1787864654541016,0.19635688725956912,0.6631848657226556
1.757431288056735e+18,0.3417428579711912,-0.14318932830810546,0.03160874969482422,1.6151458618164058,1.2225049157714842,0.1733471754412843,0.604126608276367
1.7574312880963016e+18,0.3417428579711912,-0.14318932830810546,0.03160874969482422,1.6151458618164058,1.2225049157714842,0.1733471754412843,0.604126608276367
1.7574312881565947e+18,0.31374770996093737,-0.13551942474365236,0.05040001342773437,1.6673012060546872,1.270825308227539,0.13499765574414324,0.5466023315429682
1.7574312881962196e+18,0.31374770996093737,-0.13551942474365236,0.05040001342773437,1.6673012060546872,1.270825308227539,0.13499765574414324,0.5466023315429682
1.7574312882567808e+18,0.2811506198120115,-0.13475243438720702,0.08990001678466794,1.7198400454711913,1.3206796813964843,0.09971609762277334,0.4898450451660157
1.7574312882961815e+18,0.2811506198120115,-0.13475243438720702,0.08990001678466794,1.7198400454711913,1.3206796813964843,0.09971609762277334,0.4898450451660157
1.7574312883565763e+18,0.24126712127685535,-0.1401213668823242,0.13131749603271484,1.76010703918457,1.3620971606445313,0.09971609762277334,0.4334712539672845
1.7574312883960302e+18,0.24126712127685535,-0.1401213668823242,0.13131749603271484,1.76010703918457,1.3620971606445313,0.09971609762277334,0.4334712539672845
1.757431288456575e+18,0.20636906005859368,-0.14702428009033203,0.16698254760742184,1.7961555859374996,1.4027476495361326,0.03528890453157674,0.3820829000854493
1.757431288496707e+18,0.20636906005859368,-0.14702428009033203,0.16698254760742184,1.7961555859374996,1.4027476495361326,0.03528890453157674,0.3820829000854493
1.757431288556676e+18,0.1753059506225585,-0.15009224151611328,0.18577381134033202,1.8387235507202147,1.446082604675293,0.009211231137520759,0.31190328247070287
1.7574312885963592e+18,0.1753059506225585,-0.15009224151611328,0.18577381134033202,1.8387235507202147,1.446082604675293,0.009211231137520759,0.31190328247070287
1.7574312886567508e+18,0.145776821899414,-0.15200971740722657,0.18539031616210935,1.8920293804931636,1.4947864923095704,0.009211231137520759,0.2490100732421876
1.7574312886962744e+18,0.145776821899414,-0.15200971740722657,0.18539031616210935,1.8920293804931636,1.4947864923095704,0.009211231137520759,0.2490100732421876
1.7574312887566354e+18,0.12621856781005847,-0.15200971740722657,0.17273497528076168,1.93766530670166,1.5339030004882812,-0.03374023092327727,0.18765084472656213
1.7574312887959757e+18,0.12621856781005847,-0.15200971740722657,0.17273497528076168,1.93766530670166,1.5339030004882812,-0.03374023092327727,0.18765084472656213
1.7574312888565716e+18,0.10704380889892562,-0.15200971740722657,0.14857477905273433,1.966427445068359,1.5783884411621094,-0.03374023092327727,0.13357802459716783
1.757431288895883e+18,0.10704380889892562,-0.15200971740722657,0.14857477905273433,1.966427445068359,1.5783884411621094,-0.03374023092327727,0.13357802459716783
1.7574312889565642e+18,0.08901953552246078,-0.14894175598144532,0.12940002014160154,1.9794662811279293,1.619038930053711,-0.06441984668099021,0.0676168539428712
1.7574312889961382e+18,0.08901953552246078,-0.14894175598144532,0.12940002014160154,1.9794662811279293,1.619038930053711,-0.06441984668099021,0.0676168539428712
1.7574312890565501e+18,0.07137875732421861,-0.14702428009033203,0.11827865997314452,1.985602203979492,1.666975827331543,-0.07822567377196066,0.01009257720947243
1.7574312890963763e+18,0.07137875732421861,-0.14702428009033203,0.11827865997314452,1.985602203979492,1.666975827331543,-0.07822567377196066,0.01009257720947243
1.7574312891566495e+18,0.06217487304687497,-0.14625728973388671,0.11904565032958983,1.9871361846923827,1.70264087890625,-0.09203150086293155,-0.03017441650390662
1.7574312891966298e+18,0.06217487304687497,-0.14625728973388671,0.11904565032958983,1.9871361846923827,1.70264087890625,-0.09203150086293155,-0.03017441650390662
1.7574312892565921e+18,0.057956426086425594,-0.14433981384277345,0.1209631262207031,1.9852187088012694,1.75172826171875,-0.10123538559024547,-0.060854030761718914
1.7574312892963103e+18,0.057956426086425594,-0.14433981384277345,0.1209631262207031,1.9852187088012694,1.75172826171875,-0.10123538559024547,-0.060854030761718914
1.7574312893566116e+18,0.057189435729980254,-0.14395631866455078,0.12019613586425779,1.985602203979492,1.8011991397094727,-0.1104392703175594,-0.08002878967285199
1.7574312893959552e+18,0.057189435729980254,-0.14395631866455078,0.12019613586425779,1.985602203979492,1.8011991397094727,-0.1104392703175594,-0.08002878967285199
1.757431289456726e+18,0.057189435729980254,-0.1401213668823242,0.11904565032958983,1.985602203979492,1.8337962298583983,-0.11504121268121636,-0.0857812173461916
1.7574312894959178e+18,0.057189435729980254,-0.1401213668823242,0.11904565032958983,1.985602203979492,1.8337962298583983,-0.11504121268121636,-0.0857812173461916
1.7574312895566559e+18,0.057189435729980254,-0.1393543765258789,0.11904565032958983,1.9836847280883787,1.8495195321655273,-0.11504121268121636,-0.08539772216796893
1.757431289596039e+18,0.057189435729980254,-0.1393543765258789,0.11904565032958983,1.9836847280883787,1.8495195321655273,-0.11504121268121636,-0.08539772216796893
1.7574312896565873e+18,0.05642244537353491,-0.14932525115966797,0.11559419372558591,1.9579905511474607,1.8583399212646483,-0.11350723189333056,-0.07772781860351596
1.757431289696e+18,0.05642244537353491,-0.14932525115966797,0.11559419372558591,1.9579905511474607,1.8583399212646483,-0.11350723189333056,-0.07772781860351596
1.7574312897567101e+18,0.04798555145263661,-0.16006311614990235,0.11559419372558591,1.909670158691406,1.8614078826904297,-0.11350723189333056,-0.057019078979492654
1.757431289797109e+18,0.04798555145263661,-0.16006311614990235,0.11559419372558591,1.909670158691406,1.8614078826904297,-0.11350723189333056,-0.057019078979492654
1.7574312898565975e+18,0.03149525878906245,-0.17195146667480468,0.12019613586425779,1.8678691842651363,1.8640923489379881,-0.11350723189333056,-0.039761795959472934
1.7574312898972861e+18,0.03149525878906245,-0.17195146667480468,0.12019613586425779,1.8678691842651363,1.8640923489379881,-0.11350723189333056,-0.039761795959472934
1.7574312899566118e+18,0.016922442016601424,-0.18345632202148437,0.12556506835937498,1.823767238769531,1.8644758441162108,-0.08129363534773226,-0.024038493652343895
1.7574312899961098e+18,0.016922442016601424,-0.18345632202148437,0.12556506835937498,1.823767238769531,1.8644758441162108,-0.08129363534773226,-0.024038493652343895
1.7574312900565878e+18,0.00963603363037091,-0.19266020629882813,0.12824953460693359,1.7819662643432612,1.8644758441162108,-0.08129363534773226,-0.014834609375000696
1.757431290095986e+18,0.00963603363037091,-0.19266020629882813,0.12824953460693359,1.7819662643432612,1.8644758441162108,-0.08129363534773226,-0.014834609375000696
1.7574312901566246e+18,0.0084855480957029,-0.19764564361572262,0.12863302978515623,1.7386313092041012,1.8652428344726562,-0.0751577121961895,-0.006781210632324175
1.7574312901960899e+18,0.0084855480957029,-0.19764564361572262,0.12863302978515623,1.7386313092041012,1.8652428344726562,-0.0751577121961895,-0.006781210632324175
1.7574312902566372e+18,0.0084855480957029,-0.19764564361572262,0.12824953460693359,1.7041167431640623,1.8652428344726562,-0.06288586589310441,-0.0021792684936530193
1.7574312902958792e+18,0.0084855480957029,-0.19764564361572262,0.12824953460693359,1.7041167431640623,1.8652428344726562,-0.06288586589310441,-0.0021792684936530193
1.7574312903566646e+18,0.0084855480957029,-0.19764564361572262,0.12824953460693359,1.6630827590942379,1.8652428344726562,-0.04908003880213352,-0.00026179260253922365
1.757431290395945e+18,0.0084855480957029,-0.19764564361572262,0.12824953460693359,1.6630827590942379,1.8652428344726562,-0.04908003880213352,-0.00026179260253922365
1.7574312904565804e+18,0.0084855480957029,-0.19764564361572262,0.12863302978515623,1.6316361544799802,1.8652428344726562,-0.0429441156505912,0.00012170257568300258
1.757431290497097e+18,0.0084855480957029,-0.19764564361572262,0.12863302978515623,1.6316361544799802,1.8652428344726562,-0.0429441156505912,0.00012170257568300258
1.7574312905565716e+18,0.0084855480957029,-0.19841263397216796,0.12863302978515623,1.6055584823608395,1.8652428344726562,-0.038342173286934234,0.000505197753906117
1.7574312905959734e+18,0.0084855480957029,-0.19841263397216796,0.12863302978515623,1.6055584823608395,1.8652428344726562,-0.038342173286934234,0.000505197753906117
