1.7574312870861268e+18,1.3851846514607338,1.3805827090970766,0.05982525072754008,0.05982525072754001,3.474473830971184,3.472939850183298,2.1276313527973842,2.1276313527973842,5.263095429645842,5.260027468070071,0.19022096410802636,1.1121360712170896,1.1106020904292038
1.757431287185941e+18,1.3744467859455345,1.3698448435818769,0.08130098175793954,0.08130098175793898,3.474473830971184,3.472939850183298,2.225806123222065,2.2273401040099507,5.361270200070523,5.358202238494751,0.19635688725956912,1.1121360712170896,1.1106020904292038
1.7574312872859505e+18,1.3621749396424492,1.359106978066678,0.10737865515199552,0.10737865515199488,3.474473830971184,3.472939850183298,2.323980893646746,2.323980893646746,5.457910989707319,5.456377008919432,0.19635688725956912,1.1121360712170896,1.1106020904292038
1.757431287385953e+18,1.349903093339364,1.3468351317635925,0.1349903093339364,0.13499030933393644,3.474473830971184,3.472939850183298,2.423689644859313,2.4252236256471984,5.549949836980456,5.549949836980456,0.19635688725956912,1.1121360712170896,1.1106020904292038
1.7574312874859584e+18,1.3391652278241646,1.3345632854605078,0.1626019635158782,0.15800002115222103,3.474473830971184,3.472939850183298,2.5218644152839937,2.5233983960718795,5.623580914798968,5.626648876374739,0.19635688725956912,1.1121360712170896,1.1106020904292038
1.7574312875859922e+18,1.3268933815210795,1.3238254199453081,0.18714565612204836,0.18407769454627695,3.474473830971184,3.472939850183298,2.620039185708675,2.6215731664965607,5.677270242374965,5.680338203950736,0.19635688725956912,1.1121360712170896,1.1106020904292038
1.757431287685966e+18,1.3146215352179944,1.3115535736422226,0.21015536794033274,0.2086213871524472,3.474473830971184,3.472939850183298,2.718213956133356,2.719747936921242,5.7125518004963345,5.717153742859992,0.19635688725956912,1.1121360712170896,1.1106020904292038
1.7574312877860209e+18,1.3023496889149093,1.3038836697027945,0.2346990605465038,0.2316310989707318,3.47600781175907,3.472939850183298,2.8163887265580367,2.8179227073459225,5.737095493102505,5.740163454678276,0.19635688725956912,1.1121360712170896,1.1106020904292038
1.7574312878861169e+18,1.2916118233997098,1.2885438618239382,0.25464081078901657,0.25310683000113077,3.47600781175907,3.472939850183298,2.914563496982718,2.914563496982718,5.753969281769248,5.7555032625571325,0.19635688725956912,1.1121360712170896,1.1106020904292038
1.757431287986014e+18,1.2793399770966247,1.2778059963087385,0.2745825610315302,0.2730485802436441,3.47600781175907,3.472939850183298,3.0112042866195132,3.014272248195285,5.7815809359511885,5.783114916739074,0.19635688725956912,1.1044661672776614,1.1029321864897756
1.757431288086083e+18,1.2609322076419969,1.2578642460662257,0.2929903304861581,0.28992236891038614,3.482143734910612,3.4775417925469556,3.107845076256309,3.11091303783208,5.879755706375869,5.879755706375869,0.1733471754412843,1.0154952815802947,1.012427320004523
1.7574312881859917e+18,1.170427341156744,1.1658253987930864,0.2975922728498146,0.29605829206192874,3.5649786974564366,3.561910735880666,3.2090878082567613,3.2075538274688755,5.9809984383763215,5.9809984383763215,0.13499765574414324,0.9173205111556131,0.9157865303677273
1.7574312882860173e+18,1.0691846091562918,1.06611664758052,0.2991262536377004,0.2991262536377,3.6616194870932324,3.6600855063053466,3.3057285978935567,3.307262578681442,6.079173208801003,6.079173208801003,0.09971609762277334,0.8176117599430466,0.8176117599430466
1.7574312883860495e+18,0.9710098387316108,0.9679418771558392,0.3052621767892427,0.3021942152134713,3.756726295942142,3.7490563920027142,3.4039033683182374,3.406971329894009,6.175813998437798,6.17888196001357,0.06750250107717504,0.7209709703062517,0.7179030087304801
1.7574312884860247e+18,0.8713010875190442,0.8666991451553869,0.3052621767892427,0.30526217678924256,3.836493296912195,3.830357373760653,3.5005441579550327,3.5036121195308043,6.272454788074594,6.27398876886248,0.03528890453157674,0.6227961998815701,0.6212622190936843
1.757431288585977e+18,0.7715923363064775,0.7669903939428204,0.3067961575771285,0.30526217678924256,3.8963185476397353,3.888648643700307,3.5956509668039427,3.6017868899554855,6.3706295584992745,6.3706295584992745,0.009211231137520759,0.5261554102447752,0.5230874486690036
1.7574312886860708e+18,0.6734175658817965,0.6672816427302539,0.30833013836501433,0.30526217678924256,3.9116583555185915,3.905522432367049,3.693825737228624,3.696893698804395,6.468804328923956,6.468804328923955,-0.015332461468649417,0.4279806398200936,0.424912678244322
1.7574312887860746e+18,0.5737088146692298,0.5737088146692297,0.30833013836501433,0.30526217678924256,3.8963185476397353,3.890182624488193,3.7889325460775334,3.790466526865419,6.565445118560751,6.565445118560751,-0.03374023092327727,0.3313398501832987,0.3267379078196413
1.7574312888860099e+18,0.4770680250324344,0.47400006345666235,0.31139809994078504,0.3098641191528995,3.8272894121848813,3.8272894121848813,3.8610296431081585,3.8640976046839297,6.665153869773318,6.663619888985432,-0.04908003880213352,0.23623304133438872,0.2300971181828455
1.7574312889860086e+18,0.3942330624866098,0.3942330624866095,0.32060198466809897,0.32060198466809897,3.7459884304269426,3.742920468851171,3.9024471243810708,3.902447124381071,6.7602606786222275,6.761794659410113,-0.06441984668099021,0.13805827090970801,0.1334563285460506
1.7574312890860198e+18,0.33594179254695544,0.3313398501832978,0.3298058693954129,0.32980586939541284,3.6585515255174608,3.6600855063053466,3.919320913047813,3.9193209130478133,6.856901468259023,6.859969429834795,-0.07822567377196066,0.04295146206079803,0.03681553890925482
1.757431289186039e+18,0.29299033048615747,0.2883883881224998,0.3390097541227268,0.33900975412272666,3.594124332426264,3.587988409274722,3.9223888746235844,3.9223888746235844,6.955076238683704,6.95661021947159,-0.09203150086293155,-0.0322135965455983,-0.03988350048502731
1.757431289286117e+18,0.26844663787998724,0.2638446955163296,0.34974761963792655,0.34821363885004053,3.546570928001809,3.5481049087896945,3.92392285541147,3.9254568361993556,7.0517170283205,7.056318970684156,-0.10123538559024547,-0.08590292412159606,-0.09050486648525347
1.7574312893860726e+18,0.2561747915769021,0.25157284921324496,0.3574175235773547,0.3558835427894687,3.5235612161835244,3.526629177759296,3.9223888746235844,3.9269908169872414,7.14989179874518,7.152959760320952,-0.1104392703175594,-0.12118448224296596,-0.12578642460662248
1.7574312894860508e+18,0.25464081078901646,0.25157284921324496,0.3650874275167828,0.36355344672889695,3.522027235395639,3.5220272353956386,3.9116510091083847,3.914718970684156,7.240396665230433,7.243464626806205,-0.11504121268121636,-0.1349903093339364,-0.14112623248547962
1.7574312895860966e+18,0.25464081078901646,0.25003886842535916,0.3712233506683251,0.36815538909255385,3.5143573314562104,3.5158913122440962,3.8303500273504456,3.8303500273504456,7.294085992806431,7.300221915957973,-0.11504121268121636,-0.1349903093339364,-0.14112623248547962
1.7574312896860462e+18,0.23163109897073184,0.2285631373949597,0.3666214083046686,0.3620194659410113,3.5312311201229525,3.5296971393350676,3.7291072953499933,3.732175256925765,7.324765608564144,7.327833570139916,-0.11350723189333056,-0.0981747704246807,-0.10584467436410971
